Experiment_no,Disyllable,Date,Dataset,Model,Type CNN,Train Loss,Train RMSE,Train R2,Test Loss,Test RMSE,Test R2,Eval RMSE,Eval R2,Training_time,Loss function,Optimizer,EarlyStopPatience,Batch size,Epochs,EarlyStop At,Learning rate,Label mode,Eval label mode,Train feature shape,Label shape,Load_save,Load_checkpoint
263,True,2020-January-22 10:11,ta/d_dataset_4/prep_exp10,nn_fc,False,0.36361417312328814,0.47657920000000004,0.6363778177202072,0.3526848525051537,0.4666769,0.6321172818656979,,,703.2520287036896,mse,Nadam,,128,150,,0.001,1,,"(45398, 41, 39)","(45398, 1)",,
264,True,2020-January-22 10:38,ta/d_dataset_4/prep_exp10,bilstm_7,False,0.006727757167475324,0.059707660228013985,0.993272094709707,0.13398333946084376,0.2665693163871765,0.8602430614274306,,,1561.0682361125946,mse,Nadam,,128,150,,0.001,1,,"(45398, 41, 39)","(45398, 1)",,
269,True,2020-January-22 11:52,ta/d_dataset_4/prep_exp10,bilstm_7,False,0.06817370830365932,0.06817363202571869,0.9910162841239556,0.2680308495646137,0.2680308818817139,0.8590200117131114,,,1050.1188888549802,[<function rmse at 0x0000024209AFF048>],Nadam,,128,100,,0.001,1,,"(45398, 41, 39)","(45398, 1)",,
265,True,2020-January-22 12:18,ta/d_dataset_4/prep_exp10,bilstm_7,False,0.008185847128578434,0.06837206333875656,0.9919098238225608,0.15323591624958086,0.266487330198288,0.8641901737657848,,,1059.1340417861936,[<function cus_loss1 at 0x000001E86A59F268>],Nadam,,128,100,,0.001,1,,"(45398, 41, 39)","(45398, 1)",,
266,True,2020-January-22 12:36,ta/d_dataset_4/prep_exp10,bilstm_7,False,0.006169395673850355,0.05752513557672501,0.9942110748814232,0.1727590322450388,0.2647634148597717,0.8634437871216145,,,1055.276355266571,[<function cus_loss2 at 0x000002379CF5F2F0>],Nadam,,128,100,,0.001,1,,"(45398, 41, 39)","(45398, 1)",,
267,True,2020-January-22 12:54,ta/d_dataset_4/prep_exp10,bilstm_7,False,0.07938771162864326,0.07920395582914352,0.9888027614424878,0.2915796989383387,0.2676939070224762,0.8598530957585464,,,1046.1722145080566,[<function cus_loss3 at 0x00000205BBF95400>],Nadam,,128,100,,0.001,1,,"(45398, 41, 39)","(45398, 1)",,
270,True,2020-January-22 13:35,ta/d_dataset_4/prep_exp10,nn_fc,False,0.6692598127857684,0.6517373323440552,0.3307254450531988,0.6088689714559884,0.6202073693275452,0.3648936972971844,,,213.49675798416138,mse,SGD,,128,100,,0.0001,1,,"(45398, 41, 39)","(45398, 1)",,
270,True,2020-January-22 13:45,ta/d_dataset_4/prep_exp10,nn_fc,False,0.5209229564980802,0.5651236176490784,0.4790655690033165,0.4728529703431796,0.5367483496665955,0.5067708925462739,,,527.6978890895844,mse,SGD,,128,250,,0.0001,1,,"(45398, 41, 39)","(45398, 1)",,
270,True,2020-January-22 14:03,ta/d_dataset_4/prep_exp10,nn_fc,False,0.5293508259371685,0.5776209235191345,0.4706375135617985,0.4759534856154246,0.5479498505592346,0.5035367681968775,,,769.5402171611786,mse,SGD,,256,500,,0.0005,1,,"(45398, 41, 39)","(45398, 1)",,
272,True,2020-January-22 16:18,ta/d_dataset_4/prep_exp10,bilstm_7,False,0.007396815814393943,0.0659799873828888,0.992688628110822,0.1694283605636622,0.27892154455184937,0.8520552910924823,,,1516.2153408527374,[<function cus_loss1 at 0x000001AEB6D642F0>],RMSProp,,256,200,,0.005,1,,"(45398, 41, 39)","(45398, 1)",,
