phonetic,position,target
u,0,1
M,1,1
E,0,1
M,1,1
O,0,1
e,1,1
E,0,1
E,1,1
7,0,1
u,1,1
O,0,1
e,1,1
E,0,1
e,1,1
e,0,1
a,1,1
M,0,1
o,1,1
a,0,1
i,1,1
E,0,1
7,1,1
7,0,1
a,1,1
u,0,1
a,1,1
M,0,1
O,1,1
e,0,1
u,1,1
a,0,1
i,1,1
M,0,1
e,1,1
i,0,1
O,1,1
a,0,1
a,1,1
a,0,1
o,1,1
7,0,1
E,1,1
e,0,1
7,1,1
o,0,1
a,1,1
7,0,1
e,1,1
o,0,1
a,1,1
a,0,1
O,1,1
i,0,1
E,1,1
o,0,1
o,1,1
O,0,1
o,1,1
i,0,1
e,1,1
O,0,1
7,1,1
a,0,1
u,1,1
i,0,1
i,1,1
O,0,1
i,1,1
E,0,1
o,1,1
7,0,1
u,1,1
i,0,1
a,1,1
7,0,1
M,1,1
a,0,1
M,1,1
e,0,1
E,1,1
o,0,1
o,1,1
M,0,1
7,1,1
o,0,1
u,1,1
o,0,1
M,1,1
M,0,1
a,1,1
M,0,1
o,1,1
7,0,1
M,1,1
M,0,1
E,1,1
O,0,1
a,1,1
i,0,1
u,1,1
e,0,1
i,1,1
O,0,1
O,1,1
a,0,1
e,1,1
a,0,1
7,1,1
u,0,1
e,1,1
M,0,1
u,1,1
i,0,1
e,1,1
e,0,1
O,1,1
o,0,1
E,1,1
e,0,1
e,1,1
o,0,1
e,1,1
O,0,1
u,1,1
u,0,1
M,1,1
O,0,1
E,1,1
M,0,1
O,1,1
M,0,1
a,1,1
a,0,1
o,1,1
O,0,1
7,1,1
E,0,1
M,1,1
u,0,1
O,1,1
M,0,1
M,1,1
o,0,1
7,1,1
O,0,1
M,1,1
u,0,1
7,1,1
M,0,1
i,1,1
E,0,1
O,1,1
o,0,1
7,1,1
e,0,1
a,1,1
e,0,1
o,1,1
M,0,1
7,1,1
u,0,1
o,1,1
i,0,1
i,1,1
i,0,1
O,1,1
u,0,1
O,1,1
E,0,1
i,1,1
a,0,1
E,1,1
e,0,1
7,1,1
E,0,1
a,1,1
M,0,1
E,1,1
O,0,1
i,1,1
7,0,1
O,1,1
u,0,1
e,1,1
u,0,1
u,1,1
O,0,1
a,1,1
o,0,1
i,1,1
a,0,1
u,1,1
i,0,1
u,1,1
E,0,1
e,1,1
O,0,1
u,1,1
o,0,1
O,1,1
M,0,1
e,1,1
E,0,1
u,1,1
i,0,1
o,1,1
E,0,1
o,1,1
O,0,1
o,1,1
7,0,1
o,1,1
a,0,1
O,1,1
M,0,1
M,1,1
o,0,1
u,1,1
E,0,1
a,1,1
e,0,1
E,1,1
e,0,1
u,1,1
7,0,1
e,1,1
e,0,1
o,1,1
a,0,1
a,1,1
u,0,1
7,1,1
7,0,1
a,1,1
i,0,1
a,1,1
i,0,1
o,1,1
E,0,1
7,1,1
u,0,1
i,1,1
i,0,1
7,1,1
7,0,1
7,1,1
u,0,1
E,1,1
a,0,1
7,1,1
7,0,1
i,1,1
a,0,1
E,1,1
o,0,1
M,1,1
i,0,1
M,1,1
e,0,1
M,1,1
e,0,1
i,1,1
i,0,1
M,1,1
E,0,1
u,1,1
O,0,1
M,1,1
O,0,1
E,1,1
e,0,1
e,1,1
7,0,1
i,1,1
u,0,1
a,1,1
7,0,1
o,1,1
i,0,1
E,1,1
e,0,1
O,1,1
e,0,1
M,1,1
E,0,1
E,1,1
7,0,1
E,1,1
7,0,1
7,1,1
u,0,1
u,1,1
o,0,1
O,1,1
M,0,1
u,1,1
i,0,1
7,1,1
E,0,1
i,1,1
M,0,1
i,1,1
a,0,1
e,1,1
a,0,1
M,1,1
E,0,1
O,1,1
O,0,1
O,1,1
u,0,1
o,1,1
o,0,1
E,1,1
u,0,1
E,1,1
7,0,1
O,1,1
u,0,1
i,1,1
o,0,1
i,1,1
o,0,1
e,1,1
u,0,1
M,1,1
E,0,1
M,1,1
O,0,1
e,1,1
E,0,1
E,1,1
7,0,1
u,1,1
O,0,1
e,1,1
E,0,1
e,1,1
e,0,1
a,1,1
M,0,1
o,1,1
a,0,1
i,1,1
E,0,1
7,1,1
7,0,1
a,1,1
u,0,1
a,1,1
M,0,1
O,1,1
e,0,1
u,1,1
a,0,1
i,1,1
M,0,1
e,1,1
i,0,1
O,1,1
a,0,1
a,1,1
a,0,1
o,1,1
7,0,1
E,1,1
e,0,1
7,1,1
o,0,1
a,1,1
7,0,1
e,1,1
o,0,1
a,1,1
a,0,1
O,1,1
i,0,1
E,1,1
o,0,1
o,1,1
O,0,1
o,1,1
i,0,1
e,1,1
O,0,1
7,1,1
a,0,1
u,1,1
i,0,1
i,1,1
O,0,1
i,1,1
E,0,1
o,1,1
7,0,1
u,1,1
i,0,1
a,1,1
7,0,1
M,1,1
a,0,1
M,1,1
e,0,1
E,1,1
o,0,1
o,1,1
M,0,1
7,1,1
o,0,1
u,1,1
o,0,1
M,1,1
M,0,1
a,1,1
M,0,1
o,1,1
7,0,1
M,1,1
M,0,1
E,1,1
O,0,1
a,1,1
i,0,1
u,1,1
e,0,1
i,1,1
O,0,1
O,1,1
a,0,1
e,1,1
a,0,1
7,1,1
u,0,1
e,1,1
M,0,1
u,1,1
i,0,1
e,1,1
e,0,1
O,1,1
